Timestamp,Value
1740618000,0.886876
1740618300,0.976564
1740618600,-0.0768494
1740618900,0.212449
1740619200,0.603289
1740619500,-0.866151
1740619800,0.370784
1740620100,-0.58858
1740620400,-0.727791
1740620700,0.52846
1740621000,-0.357683
1740621300,0.68887
1740621600,-0.492882
1740621900,0.482551
1740622200,-0.844119
1740622500,-0.0801603
1740622800,-0.0234424
1740623100,-0.571479
1740623400,0.74181
1740623700,0.0543723
1740624000,0.166969
1740624300,-0.90107
1740624600,-0.71544
1740624900,-0.754027
1740625200,0.661399
1740625500,-0.45413
1740625800,0.52722
1740626100,-0.35105
1740626400,0.787491
1740626700,0.196949
1740627000,0.068137
1740627300,-0.519451
1740627600,-0.117441
1740627900,-0.677907
1740628200,-0.995288
1740628500,0.890632
1740628800,-0.574761
1740629100,-0.058163
1740629400,-0.042165
1740629700,0.99365
1740630000,0.693992
1740630300,-0.882184
1740630600,-0.267002
1740630900,-0.474967
1740631200,0.785176
1740631500,-0.540981
1740631800,0.441052
1740632100,0.172495
1740632400,0.970558
1740632700,-0.520734
1740633000,-0.681082
1740633300,0.0078229
1740633600,-0.242446
1740633900,-0.362023
1740634200,-0.193332
1740634500,0.761492
1740634800,0.687085
1740635100,0.183312
1740635400,-0.00137746
1740635700,0.606259
1740636000,0.938844
1740636300,-0.352267
1740636600,0.60777
1740636900,-0.540233
1740637200,-0.289849
1740637500,0.669148
1740637800,0.166267
1740638100,0.596402
1740638400,-0.292993
1740638700,-0.479489
1740639000,0.857938
1740639300,0.758023
1740639600,0.487216
1740639900,-0.898496
1740640200,-0.897182
1740640500,-0.719883
1740640800,-0.702959
1740641100,-0.365967
1740641400,-0.853855
1740641700,0.308682
1740642000,0.572989
1740642300,0.513267
1740642600,-0.542367
1740642900,-0.863215
1740643200,0.105096
1740643500,0.99287
1740643800,-0.981559
1740644100,-0.535599
1740644400,-0.895468
1740644700,0.448859
1740645000,0.239703
1740645300,-0.553572
1740645600,-0.995742
1740645900,-0.31104
1740646200,-0.417272
1740646500,0.328174
1740646800,-0.298365
1740647100,0.391741
1740647400,-0.885487
